   BENCHMARK INFORMATION
benchmark:          sv-comp15-valueAnalysis
date:               Mon, 2015-03-30 21:48:08 CEST
tool:               CPAchecker 1.4-svn 16434M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     4
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-no-cex-check' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.18      898.21     node-23
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.47      899.94     node-17
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.23      899.41     node-17
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.39      898.55     node-06
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.82      898.00     node-21
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.41      899.47     node-19
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.40      898.49     node-19
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.85      897.74     node-12
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.52      900.26     node-18
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.09      877.45     node-20
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.32      881.04     node-14
array-examples/standard_running_false-unreach-call.i                                                                                                                                               TIMEOUT                     901.43      898.85     node-15
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground.i                                                                                                                   TIMEOUT                     901.62      879.30     node-06
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                           TIMEOUT                     905.02      793.36     node-14
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.43      878.68     node-16
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.37      877.83     node-05
array-examples/sanfoundry_24_true-unreach-call.i                                                                                                                                                   TIMEOUT                     901.62      881.19     node-23
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.43      877.15     node-09
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.01      878.58     node-23
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.35      877.13     node-18
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.16      875.66     node-10
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                                 TIMEOUT                     901.15      878.84     node-25
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     900.97      876.48     node-16
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.20      881.26     node-10
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.32      882.73     node-21
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.33      880.38     node-05
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.19      879.57     node-23
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.97      880.23     node-01
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.10      876.75     node-04
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.94      875.72     node-16
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.40      877.78     node-25
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.96      881.79     node-03
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.12      898.08     node-14
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.70      900.12     node-08
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.16      897.22     node-22
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.30      898.86     node-16
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                            false(reach)                  2.74        1.75     node-03
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.72      900.05     node-15
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.22      899.24     node-15
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.31      899.76     node-24
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.30      898.01     node-06
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.18      897.87     node-21
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.26      897.66     node-25
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.55      899.96     node-24
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.67      899.89     node-12
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.30      899.24     node-08
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.02      877.27     node-14
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.12      878.81     node-03
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.18      882.68     node-09
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.14      882.28     node-21
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                              TIMEOUT                     900.93      876.34     node-19
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     900.90      875.70     node-25
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.38      877.36     node-24
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     901.27      880.31     node-19
array-examples/standard_running_true-unreach-call.i                                                                                                                                                TIMEOUT                     901.22      898.89     node-22
array-examples/standard_sentinel_true-unreach-call.i                                                                                                                                               false(reach)                  2.46        1.56     node-12
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.37      898.19     node-08
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.14      876.05     node-25
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                        false(reach)                  2.48        1.60     node-25
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                          false(reach)                  2.42        1.57     node-22
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           false(reach)                150.99      135.26     node-07
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.04      877.97     node-02
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                           false(reach)                 26.90       18.96     node-05
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                           false(reach)                820.71      791.79     node-12
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                           false(reach)                519.68      496.65     node-03
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                           false(reach)                 13.81        8.31     node-24
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                           false(reach)                248.22      229.39     node-15
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                           false(reach)                191.77      176.93     node-18
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                           false(reach)                163.74      148.10     node-23
array-examples/standard_vararg_true-unreach-call_ground.i                                                                                                                                          false(reach)                  2.35        1.56     node-07
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                               TIMEOUT                     901.02      877.40     node-07
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                  2.89        1.95     node-03
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           false(reach)                  2.98        2.01     node-10
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           false(reach)                  3.02        1.97     node-12
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                false(reach)                  2.46        1.60     node-15
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                false(reach)                  2.74        1.81     node-05
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                false(reach)                  2.72        1.75     node-04
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                true                          2.75        1.74     node-20
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      false(reach)                  2.45        1.64     node-13
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               false(reach)                  2.39        1.54     node-19
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               false(reach)                  2.81        1.77     node-14
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               false(reach)                  2.45        1.56     node-14
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.38      878.29     node-01
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               false(reach)                  2.45        1.57     node-02
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               false(reach)                  2.70        1.74     node-08
bitvector/modulus_true-unreach-call.i                                                                                                                                                              false(reach)                  2.47        1.62     node-21
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          2.78        1.75     node-02
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     false(reach)                  2.72        1.78     node-08
bitvector/parity_true-unreach-call.i                                                                                                                                                               false(reach)                  2.36        1.55     node-24
bitvector/sum02_true-unreach-call.i                                                                                                                                                                false(reach)                  2.52        1.64     node-15
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                  4.58        2.65     node-14
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                  4.42        2.57     node-11
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                  4.42        2.70     node-07
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         12.74        8.37     node-21
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         11.42        7.17     node-03
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         11.30        7.25     node-17
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               false(reach)                  4.45        2.64     node-03
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         42.85       36.48     node-24
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                        178.03      167.83     node-25
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                        166.64      155.88     node-18
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         37.75       31.42     node-17
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         41.95       35.95     node-15
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  2.76        1.84     node-01
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  2.58        1.81     node-20
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  3.12        2.09     node-19
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  2.93        1.93     node-12
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  3.02        2.14     node-07
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  2.75        1.76     node-05
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  2.52        1.59     node-11
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  2.96        1.94     node-16
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  2.66        1.72     node-10
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  2.72        1.77     node-01
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          2.45        1.56     node-15
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.02        1.89     node-10
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          2.93        1.86     node-22
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          2.97        1.89     node-12
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  2.53        1.62     node-09
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.41      878.14     node-14
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                  6.06        3.53     node-24
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                  4.59        2.83     node-03
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                  4.24        2.59     node-08
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                  4.16        2.56     node-09
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          7.79        4.54     node-04
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     900.98      889.77     node-07
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        true                          7.55        4.44     node-01
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        true                          7.90        4.76     node-13
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          3.57        2.15     node-10
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.77        2.80     node-03
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  4.65        2.83     node-22
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                  4.26        2.55     node-17
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  4.32        7.67     node-16
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  4.52        2.78     node-07
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 false(reach)                 17.39       13.28     node-22
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 false(reach)                  5.31        3.20     node-10
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c                                                                                                                                                 false(reach)                  6.91        4.10     node-23
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c                                                                                                                                                 false(reach)                  7.11        4.25     node-17
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c                                                                                                                                                 false(reach)                 15.41       11.29     node-06
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  3.02        1.99     node-20
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  3.52        2.24     node-11
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 59.50       52.03     node-12
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c                                                                                                                                                   true                         10.75        6.86     node-05
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         11.45        7.52     node-04
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c                                                                                                                                                   true                         12.67        8.60     node-03
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c                                                                                                                                                   true                         10.43        6.75     node-15
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c                                                                                                                                                   true                         38.85       33.13     node-09
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c                                                                                                                                                  true                          3.54        7.31     node-23
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                true                          2.50        1.63     node-03
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c                                                                                                                                                   true                         36.43       30.78     node-11
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c                                                                                                                                                   true                         36.15       30.79     node-09
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c                                                                                                                                                   true                         36.09       30.92     node-08
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c                                                                                                                                                   true                        750.67      731.29     node-18
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c                                                                                                                                                   true                        514.10      495.93     node-16
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c                                                                                                                                                   true                         35.07       29.35     node-22
locks/test_locks_14_false-unreach-call.c                                                                                                                                                           false(reach)                  2.57        1.70     node-03
locks/test_locks_15_false-unreach-call.c                                                                                                                                                           false(reach)                  2.95        1.95     node-05
locks/test_locks_10_true-unreach-call.c                                                                                                                                                            true                         20.60       16.28     node-09
locks/test_locks_11_true-unreach-call_false-termination.c                                                                                                                                          true                         70.64       65.51     node-09
locks/test_locks_12_true-unreach-call_false-termination.c                                                                                                                                          true                        311.00      300.35     node-14
locks/test_locks_13_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.51      884.52     node-25
locks/test_locks_14_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.70      885.37     node-15
locks/test_locks_15_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.32      885.90     node-24
