   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic
date:               Sat, 2015-03-28 16:28:29 CET
tool:               CPAchecker 1.4-svn 16401M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.39      887.61     node-15
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                     900.97      888.97     node-14
array-examples/standard_running_false-unreach-call.i                                                                                                                                               TIMEOUT                     901.17      890.13     node-23
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground.i                                                                                                                   TIMEOUT                     901.97      901.48     node-01
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                           TIMEOUT                     901.61      879.83     node-14
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.52      888.20     node-16
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     909.92      901.19     node-07
array-examples/sanfoundry_24_true-unreach-call.i                                                                                                                                                   false(reach)                  3.10        2.19     node-02
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.19      888.93     node-13
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.51      898.14     node-05
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.23      889.49     node-03
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     900.98      888.12     node-13
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                                 TIMEOUT                     901.13      892.94     node-21
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     901.31      888.05     node-05
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.49      898.18     node-17
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.51      897.79     node-22
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.92      897.40     node-15
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.48      898.40     node-14
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.39      898.45     node-07
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.02      897.42     node-02
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.47      898.34     node-24
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.10      897.80     node-19
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.46      898.19     node-19
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.29      897.86     node-13
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.49      898.34     node-10
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.63      899.64     node-01
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.51      898.05     node-20
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                            false(reach)                  3.10        2.21     node-17
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.43      896.28     node-06
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.38      898.25     node-10
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.92      897.66     node-13
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.44      898.19     node-16
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.20      898.33     node-13
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.27      897.69     node-16
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.32      898.22     node-10
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.19      898.02     node-21
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.17      897.72     node-13
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.34      888.91     node-02
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.38      888.12     node-10
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.11      897.84     node-23
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.05      887.17     node-01
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                              TIMEOUT                     901.11      888.76     node-05
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.24      893.44     node-14
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.09      886.61     node-08
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     901.43      897.93     node-03
array-examples/standard_running_true-unreach-call.i                                                                                                                                                TIMEOUT                     901.27      889.21     node-25
array-examples/standard_sentinel_true-unreach-call.i                                                                                                                                               false(reach)                  3.12        2.10     node-18
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.21      897.76     node-20
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.08      887.47     node-09
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                        false(reach)                  2.99        1.99     node-13
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                          false(reach)                  3.00        2.05     node-18
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.37      897.89     node-12
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.08      897.58     node-08
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.78      901.50     node-01
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.62      897.80     node-18
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.40      898.13     node-02
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                           false(reach)                446.96      443.33     node-13
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.23      898.05     node-19
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.08      897.72     node-11
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.57      897.87     node-18
array-examples/standard_vararg_true-unreach-call_ground.i                                                                                                                                          false(reach)                  2.83        2.10     node-16
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                               TIMEOUT                     901.86      896.53     node-06
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                 11.90        9.20     node-08
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                          5.38        3.85     node-10
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                          5.71        4.11     node-21
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                true                          5.29        4.33     node-10
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                true                        362.15      360.46     node-18
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                true                        373.72      371.90     node-10
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                true                          3.18        2.15     node-25
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                          3.25        2.23     node-14
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.83      904.12     node-09
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.10      895.76     node-03
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               TIMEOUT                     902.80      896.73     node-14
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.59      881.74     node-07
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.66      894.36     node-12
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               ERROR (1)                   911.05      900.80     node-06
bitvector/modulus_true-unreach-call.i                                                                                                                                                              TIMEOUT                     901.72      893.20     node-23
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          2.65        1.99     node-25
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                          8.29        6.01     node-11
bitvector/parity_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.90      885.04     node-04
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.15      894.98     node-23
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                330.37      321.35     node-10
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  TIMEOUT                     901.56      889.49     node-02
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 53.11       48.16     node-15
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.55      889.86     node-15
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.61      887.13     node-03
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.44      888.89     node-25
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.16      894.42     node-19
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.18      888.68     node-11
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.38      889.81     node-17
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.45      890.87     node-20
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.28      887.63     node-01
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.27      887.60     node-20
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.57      888.80     node-03
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.64      889.04     node-07
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.45      889.72     node-16
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.42      890.57     node-13
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.39      888.52     node-21
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  2.91        2.13     node-02
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  2.86        2.00     node-15
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.04        2.09     node-16
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.17        2.22     node-13
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.35        2.28     node-08
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          2.88        2.01     node-16
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.13        2.23     node-25
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.18        2.22     node-25
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          3.41        2.23     node-04
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.28        2.47     node-13
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.29      888.13     node-14
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 31.00       25.41     node-09
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                 22.55       17.11     node-05
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                 51.46       44.31     node-15
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                  8.61        6.03     node-08
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                         30.58       24.77     node-08
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     901.19      892.06     node-20
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        true                         21.76       16.25     node-10
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        true                         58.10       50.80     node-16
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          5.24        3.42     node-19
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                          8.62        5.90     node-07
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 44.05       39.23     node-07
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                 41.20       36.78     node-19
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 48.65       43.82     node-10
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 44.41       39.39     node-10
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.39      887.94     node-07
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.57      889.03     node-15
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.54      889.27     node-18
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.51      889.79     node-20
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.69      889.23     node-13
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  7.86        5.76     node-04
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  7.68        5.69     node-10
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  3.67        2.60     node-03
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.81      903.93     node-01
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  TIMEOUT                     901.45      889.25     node-08
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.34      889.98     node-06
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.65      890.07     node-23
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.36      889.82     node-25
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     901.08      884.69     node-03
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                TIMEOUT                     901.09      882.66     node-09
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.42      888.60     node-16
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.37      888.34     node-13
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.37      888.49     node-02
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.55      888.97     node-05
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.27      888.24     node-21
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.59      889.07     node-21
locks/test_locks_14_false-unreach-call.c                                                                                                                                                           TIMEOUT                     901.37      889.43     node-02
locks/test_locks_15_false-unreach-call.c                                                                                                                                                           TIMEOUT                     901.26      889.83     node-20
locks/test_locks_10_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.36      888.67     node-20
locks/test_locks_11_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.22      888.52     node-24
locks/test_locks_12_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.53      889.97     node-15
locks/test_locks_13_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.16      888.18     node-17
locks/test_locks_14_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.17      889.65     node-02
locks/test_locks_15_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.30      889.83     node-08
