   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic-noBitvector
date:               Sat, 2015-03-28 13:01:04 CET
tool:               CPAchecker 1.4-svn 16401M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic -setprop cpa.predicate.encodeFloatAs=RATIONAL -setprop cpa.predicate.encodeBitvectorAs=INTEGER' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     911.74      900.98     node-08
array-examples/sanfoundry_24_true-unreach-call.i                                                                                                                                                   false(reach)                  2.86        2.09     node-12
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.32      887.98     node-17
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.41      898.05     node-12
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.36      889.57     node-02
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.27      887.26     node-06
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                                 TIMEOUT                     900.97      892.42     node-19
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     901.23      886.49     node-18
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.61      898.05     node-19
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.89      898.05     node-15
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.12      898.13     node-22
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.17      897.65     node-24
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.53      898.23     node-07
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.32      898.11     node-22
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.26      897.83     node-14
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.53      898.29     node-02
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.25      897.99     node-11
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.47      898.17     node-20
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.36      898.24     node-10
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.21      897.90     node-25
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     900.95      897.91     node-12
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                            false(reach)                  2.91        2.04     node-09
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.23      898.07     node-03
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.40      897.96     node-21
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.32      897.75     node-09
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.32      897.71     node-18
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.06      897.64     node-25
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.30      898.07     node-20
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.52      898.06     node-13
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.30      897.84     node-24
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.36      896.53     node-06
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.28      888.50     node-07
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.33      888.97     node-21
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.14      897.48     node-13
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.36      890.82     node-22
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                              TIMEOUT                     901.17      890.00     node-11
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.57      888.86     node-21
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.39      886.42     node-17
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     901.11      897.94     node-14
array-examples/standard_running_true-unreach-call.i                                                                                                                                                TIMEOUT                     901.24      888.49     node-24
array-examples/standard_sentinel_true-unreach-call.i                                                                                                                                               false(reach)                  2.76        1.99     node-05
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.23      897.61     node-03
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.02      887.05     node-16
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                        false(reach)                  2.88        2.04     node-16
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                          false(reach)                  3.16        2.19     node-11
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.73      896.78     node-06
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.54      898.49     node-10
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.54      898.83     node-24
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.17      897.95     node-23
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.25      897.81     node-03
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                           false(reach)                442.68      439.24     node-23
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.27      897.82     node-07
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.61      897.91     node-02
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.03      897.34     node-14
array-examples/standard_vararg_true-unreach-call_ground.i                                                                                                                                          false(reach)                  3.08        2.17     node-03
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                               TIMEOUT                     901.32      898.43     node-17
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                 11.23        8.23     node-18
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           false(reach)                  5.07        3.48     node-15
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           false(reach)                  5.04        3.46     node-14
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                ERROR (1)                   912.08      855.94     node-19
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                ERROR (1)                   911.43      905.04     node-01
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                ERROR (1)                   910.74      893.44     node-17
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                true                          3.02        2.17     node-21
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      false(reach)                  3.09        2.27     node-17
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                     909.53      900.16     node-10
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.74      900.85     node-01
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.64      904.96     node-16
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.52      886.27     node-17
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.97      901.43     node-15
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.97      901.18     node-07
bitvector/modulus_true-unreach-call.i                                                                                                                                                              false(reach)                  2.73        2.01     node-16
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          3.13        2.57     node-03
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     false(reach)                  6.67        4.86     node-24
bitvector/parity_true-unreach-call.i                                                                                                                                                               false(reach)                  2.71        1.98     node-12
bitvector/sum02_true-unreach-call.i                                                                                                                                                                false(reach)                  3.04        2.03     node-16
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                246.71      238.23     node-13
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  TIMEOUT                     901.16      888.75     node-23
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 36.48       32.06     node-24
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.54      887.53     node-18
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.65      887.34     node-10
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.60      887.53     node-17
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.46      890.52     node-12
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     902.43      888.79     node-08
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.36      888.78     node-02
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.26      889.16     node-22
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.31      888.06     node-13
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.37      887.85     node-03
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     900.74      890.58     node-16
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     900.88      890.50     node-25
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.71      891.98     node-24
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.53      890.59     node-02
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     900.79      889.89     node-23
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  2.84        1.94     node-25
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               true                          2.79        1.91     node-03
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  2.99        2.11     node-13
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           true                          3.14        2.14     node-23
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            true                          3.16        2.15     node-10
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          2.85        2.00     node-17
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.15        2.18     node-14
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.17        2.15     node-09
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          3.05        2.12     node-20
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.32        2.41     node-07
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.44      887.90     node-17
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 23.20       17.81     node-23
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                  9.75        6.80     node-04
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                 32.18       26.55     node-17
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                  8.80        5.89     node-04
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                         22.85       17.46     node-19
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     900.83      891.50     node-07
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        true                         10.61        7.47     node-02
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        true                         34.04       28.05     node-21
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.95        3.34     node-19
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                          8.46        5.92     node-06
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 34.28       29.54     node-13
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                 36.52       31.88     node-18
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 30.60       25.60     node-18
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 33.28       28.80     node-25
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.58      889.26     node-11
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.59      888.15     node-19
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.69      888.22     node-21
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.28      887.93     node-13
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.37      888.02     node-09
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  6.63        4.57     node-23
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  6.54        4.60     node-20
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  3.56        2.54     node-08
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.21      888.47     node-21
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  TIMEOUT                     901.49      888.55     node-22
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.27      889.46     node-22
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.43      888.97     node-22
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.29      888.99     node-08
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     900.97      886.68     node-12
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                TIMEOUT                     901.15      883.28     node-21
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.53      888.95     node-14
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.64      888.70     node-25
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.55      887.57     node-06
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.28      887.85     node-13
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.44      887.93     node-10
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.42      888.59     node-21
locks/test_locks_14_false-unreach-call.c                                                                                                                                                           TIMEOUT                     901.06      887.17     node-21
locks/test_locks_15_false-unreach-call.c                                                                                                                                                           TIMEOUT                     901.40      889.19     node-25
locks/test_locks_10_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.36      886.55     node-04
locks/test_locks_11_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.24      887.34     node-10
locks/test_locks_12_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.80      888.39     node-14
locks/test_locks_13_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.23      886.27     node-25
locks/test_locks_14_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.30      886.77     node-03
locks/test_locks_15_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.24      888.60     node-10
