   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic-long
date:               Thu, 2015-03-26 20:39:48 CET
tool:               CPAchecker 1.4-svn 16386M
memlimit:           15000 MB
timelimit:          1800 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.16     1780.18     node-16
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                    1801.14     1796.25     node-07
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1802.22     1797.60     node-23
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.31     1793.97     node-06
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.41     1796.47     node-16
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.97     1799.19     node-09
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1800.89     1795.65     node-04
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.63     1796.14     node-14
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1802.20     1797.55     node-17
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.28     1796.36     node-07
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.56     1796.42     node-24
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                     TIMEOUT                    1801.05     1781.06     node-23
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                    1801.13     1779.16     node-11
array-examples/standard_running_false-unreach-call.i                                                                                                                                               TIMEOUT                    1801.38     1780.78     node-19
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground.i                                                                                                                   TIMEOUT                    1801.20     1774.80     node-03
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                           TIMEOUT                    1802.12     1746.64     node-14
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                    1801.13     1780.96     node-14
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                    1801.15     1781.44     node-07
array-examples/sanfoundry_24_true-unreach-call.i                                                                                                                                                   false(reach)                  2.98        2.05     node-13
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                    1801.36     1781.24     node-02
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                    1801.19     1781.92     node-13
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                    1801.14     1786.77     node-24
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                    1801.23     1780.51     node-24
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                                 TIMEOUT                    1801.14     1783.06     node-02
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                    1801.25     1779.77     node-18
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.03     1780.43     node-12
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.00     1780.16     node-15
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.00     1779.50     node-22
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.48     1781.53     node-01
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.41     1781.68     node-04
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.27     1780.15     node-09
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.42     1785.75     node-21
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.33     1780.60     node-22
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.11     1780.38     node-07
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                    1801.36     1795.68     node-19
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                    1801.15     1796.23     node-22
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                     TIMEOUT                    1801.24     1795.42     node-18
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                    1800.84     1795.74     node-14
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                            false(reach)                  2.92        2.01     node-20
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.55     1797.25     node-09
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.65     1796.41     node-15
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.42     1797.36     node-10
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.76     1796.06     node-04
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.73     1796.57     node-10
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1802.25     1797.44     node-08
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1802.18     1797.58     node-16
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.57     1796.42     node-14
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.47     1797.42     node-22
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                    1801.12     1785.10     node-16
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                    1801.18     1780.86     node-19
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                      false(reach)               1241.52     1219.56     node-18
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                    1801.22     1782.39     node-15
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                              TIMEOUT                    1801.36     1780.22     node-02
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                    1801.25     1782.61     node-20
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                    1801.45     1779.79     node-20
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                    1801.00     1784.96     node-10
array-examples/standard_running_true-unreach-call.i                                                                                                                                                TIMEOUT                    1801.09     1780.46     node-09
array-examples/standard_sentinel_true-unreach-call.i                                                                                                                                               false(reach)                  3.02        2.03     node-25
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                    1800.90     1795.54     node-01
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.11     1786.23     node-25
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                        false(reach)                  2.84        1.92     node-08
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                          false(reach)                  3.00        2.06     node-07
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           false(reach)                 61.03       53.75     node-08
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                           false(reach)               1490.93     1469.44     node-20
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                           false(reach)                 15.50       11.50     node-01
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                           false(reach)                370.05      356.69     node-06
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                           false(reach)                250.48      239.08     node-05
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                           false(reach)                  9.15        6.39     node-16
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                           false(reach)                135.23      124.63     node-07
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                           false(reach)                101.99       92.69     node-20
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                           false(reach)                 83.67       73.56     node-02
array-examples/standard_vararg_true-unreach-call_ground.i                                                                                                                                          false(reach)                  2.81        1.95     node-08
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                               TIMEOUT                    1801.36     1780.54     node-16
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                  5.63        3.75     node-02
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           false(reach)                  3.89        2.64     node-13
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           false(reach)                  3.70        2.63     node-19
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                false(reach)                  2.94        2.04     node-10
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                false(reach)                  3.10        2.09     node-12
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                false(reach)                  2.97        2.26     node-02
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                true                          2.87        2.05     node-19
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      false(reach)                  3.26        2.18     node-20
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               false(reach)                  3.00        2.10     node-02
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               false(reach)                  2.73        1.91     node-25
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               false(reach)                  2.97        2.02     node-13
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                    1801.69     1778.05     node-08
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               false(reach)                  2.84        2.08     node-05
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               false(reach)                  2.78        1.89     node-19
bitvector/modulus_true-unreach-call.i                                                                                                                                                              false(reach)                  2.93        2.15     node-23
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          2.84        2.03     node-20
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     false(reach)                  4.30        2.89     node-18
bitvector/parity_true-unreach-call.i                                                                                                                                                               false(reach)                  2.89        2.06     node-24
bitvector/sum02_true-unreach-call.i                                                                                                                                                                false(reach)                  3.26        2.48     node-07
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                  8.15        5.59     node-16
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 11.26        7.49     node-02
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                  7.61        4.41     node-05
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         25.08       19.17     node-12
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         22.37       17.10     node-12
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         23.45       18.28     node-18
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               false(reach)                140.74      133.30     node-20
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         80.43       73.09     node-09
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                        281.99      270.90     node-15
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                        300.80      289.30     node-06
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         78.45       70.79     node-09
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         78.01       70.88     node-03
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  3.24        2.32     node-23
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  3.54        2.55     node-12
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  3.41        2.38     node-08
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  3.07        2.12     node-25
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  3.56        2.53     node-02
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  2.96        2.09     node-02
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  2.96        2.23     node-12
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.28        2.27     node-20
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.10        2.19     node-12
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.38        2.29     node-24
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          2.96        2.03     node-15
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.01        2.05     node-21
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.13        2.14     node-22
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          3.37        2.28     node-15
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.28        2.31     node-02
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                    1801.04     1779.07     node-18
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                  8.94        5.52     node-20
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                  8.66        5.33     node-23
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                  9.76        6.36     node-04
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                  6.15        3.92     node-02
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          8.81        5.36     node-11
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                    1801.32     1790.17     node-13
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        true                          8.36        5.28     node-05
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        true                          8.81        5.62     node-14
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.21        2.84     node-09
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                          5.82        3.77     node-24
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  6.22        4.01     node-15
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                  6.00        3.83     node-20
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  5.86        3.80     node-14
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  5.99        3.95     node-15
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 false(reach)                 21.52       16.30     node-23
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 false(reach)                772.57      756.66     node-16
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                    1801.99     1773.90     node-07
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c                                                                                                                                                 false(reach)                250.04      240.40     node-23
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c                                                                                                                                                 false(reach)                125.28      118.04     node-20
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  5.10        3.31     node-17
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  5.20        3.36     node-15
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  3.50        2.40     node-11
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c                                                                                                                                                   true                         22.33       16.86     node-19
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         21.58       16.47     node-03
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c                                                                                                                                                   true                         24.94       19.67     node-10
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c                                                                                                                                                   true                         22.05       16.64     node-23
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c                                                                                                                                                   true                         75.59       68.16     node-07
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c                                                                                                                                                  true                          3.34        2.46     node-25
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                true                          3.15        2.10     node-11
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c                                                                                                                                                   true                         74.28       67.63     node-20
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c                                                                                                                                                   true                         77.10       69.28     node-16
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c                                                                                                                                                   true                         73.50       66.52     node-16
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c                                                                                                                                                   true                        485.34      471.31     node-15
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c                                                                                                                                                   true                        325.30      314.42     node-07
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c                                                                                                                                                   true                         74.57       68.47     node-12
locks/test_locks_14_false-unreach-call.c                                                                                                                                                           TIMEOUT                    1802.88     1776.76     node-23
locks/test_locks_15_false-unreach-call.c                                                                                                                                                           TIMEOUT                    1801.69     1778.39     node-22
locks/test_locks_10_true-unreach-call.c                                                                                                                                                            true                         25.17       20.27     node-01
locks/test_locks_11_true-unreach-call_false-termination.c                                                                                                                                          true                         72.92       66.92     node-01
locks/test_locks_12_true-unreach-call_false-termination.c                                                                                                                                          true                        260.86      253.82     node-14
locks/test_locks_13_true-unreach-call.c                                                                                                                                                            true                       1417.16     1397.11     node-04
locks/test_locks_14_true-unreach-call.c                                                                                                                                                            TIMEOUT                    1802.09     1774.77     node-18
locks/test_locks_15_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                    1801.55     1777.12     node-20
