   BENCHMARK INFORMATION
benchmark:          sv-comp15-valueAnalysis
date:               Fri, 2015-03-27 22:09:26 CET
tool:               CPAchecker 1.4-svn 16401M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     4
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-no-cex-check' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                                 TIMEOUT                     901.11      878.36     node-01
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     901.10      883.18     node-21
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.22      878.81     node-08
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.18      883.16     node-10
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.27      877.02     node-10
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.04      878.14     node-08
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.03      877.46     node-21
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.31      878.31     node-19
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.23      878.27     node-01
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.14      880.90     node-18
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.20      877.14     node-12
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.76      899.56     node-22
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.06      898.15     node-21
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.77      899.24     node-03
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.06      898.98     node-15
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                            false(reach)                  2.83        1.80     node-04
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.49      899.98     node-21
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.05      897.87     node-21
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.21      899.37     node-19
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.44      898.11     node-02
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.24      899.58     node-12
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.78      898.83     node-04
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.77      899.05     node-08
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.07      898.78     node-10
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.10      898.11     node-10
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.14      877.46     node-11
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.15      876.22     node-03
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.13      881.58     node-06
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.28      877.70     node-19
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                              TIMEOUT                     901.62      877.86     node-04
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     901.18      877.58     node-09
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.05      877.17     node-07
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     901.22      877.61     node-17
array-examples/standard_running_true-unreach-call.i                                                                                                                                                TIMEOUT                     901.96      899.06     node-08
array-examples/standard_sentinel_true-unreach-call.i                                                                                                                                               false(reach)                  2.36        1.54     node-16
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.09      898.71     node-16
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.96      877.71     node-09
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                        false(reach)                  2.89        1.79     node-18
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                          false(reach)                  2.60        1.66     node-21
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           false(reach)                129.43      113.50     node-09
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.09      877.46     node-20
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                           false(reach)                 26.21       18.60     node-16
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.85      879.15     node-21
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                           false(reach)                517.17      495.34     node-25
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                           false(reach)                 13.71        8.36     node-11
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                           false(reach)                293.90      275.35     node-18
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                           false(reach)                186.45      172.15     node-13
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                           false(reach)                150.76      136.82     node-01
array-examples/standard_vararg_true-unreach-call_ground.i                                                                                                                                          false(reach)                  2.51        1.62     node-11
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                               TIMEOUT                     901.02      878.06     node-08
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                  2.46        1.68     node-20
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           false(reach)                  2.94        1.91     node-17
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           false(reach)                  2.64        1.74     node-13
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                false(reach)                  2.50        1.60     node-11
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                false(reach)                  2.51        1.60     node-25
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                false(reach)                  2.52        1.58     node-14
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                true                          2.75        1.80     node-20
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      false(reach)                  2.56        1.69     node-13
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               false(reach)                  2.56        1.64     node-01
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               false(reach)                  2.65        1.68     node-25
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               false(reach)                  2.57        1.64     node-10
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.46      878.21     node-18
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               false(reach)                  2.51        1.63     node-04
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               false(reach)                  2.42        1.55     node-09
bitvector/modulus_true-unreach-call.i                                                                                                                                                              false(reach)                  2.76        1.75     node-17
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          2.67        1.68     node-05
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     false(reach)                  2.57        1.65     node-19
bitvector/parity_true-unreach-call.i                                                                                                                                                               false(reach)                  2.72        1.76     node-01
bitvector/sum02_true-unreach-call.i                                                                                                                                                                false(reach)                  2.46        1.58     node-22
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                  4.83        2.85     node-04
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                  4.93        2.94     node-19
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                  4.53        2.71     node-22
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         11.83        7.46     node-02
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         11.71        7.06     node-01
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         13.07        8.40     node-02
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               false(reach)                  4.65        2.69     node-10
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         44.54       38.53     node-06
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                        184.07      173.21     node-11
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                        167.81      157.06     node-22
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         35.74       30.26     node-16
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         44.31       37.19     node-01
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  2.68        1.76     node-10
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  2.81        1.89     node-10
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  2.71        1.86     node-24
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  2.71        1.82     node-01
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   false(reach)                  2.82        1.89     node-25
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  2.53        1.59     node-23
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  2.42        1.53     node-14
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  2.69        1.72     node-03
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  2.98        1.88     node-04
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  2.82        1.76     node-11
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          2.35        1.50     node-19
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          2.96        1.90     node-19
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          2.90        1.81     node-22
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          2.64        1.71     node-03
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  2.52        1.62     node-25
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.18      879.70     node-06
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                  5.81        3.33     node-01
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                  4.21        2.51     node-23
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                  4.46        2.68     node-04
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                  3.70        2.30     node-09
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          6.84        3.93     node-11
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     901.01      882.85     node-20
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        true                          6.79        3.91     node-19
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        true                          7.29        4.24     node-08
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          3.82        2.26     node-17
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.78        2.77     node-13
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  4.25        2.56     node-18
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                  4.29        2.61     node-20
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  4.36        2.55     node-09
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  4.82        2.88     node-18
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 false(reach)                 17.23       13.43     node-16
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 false(reach)                  5.01        2.94     node-09
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c                                                                                                                                                 false(reach)                  7.59        4.50     node-18
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c                                                                                                                                                 false(reach)                  7.73        4.58     node-11
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c                                                                                                                                                 false(reach)                 14.05        9.83     node-25
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  3.50        2.30     node-20
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  3.17        2.09     node-21
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 63.99       57.21     node-10
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c                                                                                                                                                   true                         11.20        7.44     node-25
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         10.17        6.62     node-10
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c                                                                                                                                                   true                         10.95        7.46     node-10
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c                                                                                                                                                   true                         10.46        7.06     node-23
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c                                                                                                                                                   true                         43.01       36.98     node-06
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c                                                                                                                                                  true                          2.96        1.87     node-18
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                true                          2.82        1.82     node-13
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c                                                                                                                                                   true                         37.17       30.44     node-25
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c                                                                                                                                                   true                         41.50       35.44     node-02
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c                                                                                                                                                   true                         40.35       35.00     node-23
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c                                                                                                                                                   true                        719.88      699.56     node-13
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c                                                                                                                                                   true                        481.19      465.69     node-22
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c                                                                                                                                                   true                         35.43       29.88     node-12
locks/test_locks_14_false-unreach-call.c                                                                                                                                                           false(reach)                  2.88        1.84     node-15
locks/test_locks_15_false-unreach-call.c                                                                                                                                                           false(reach)                  2.70        1.75     node-23
locks/test_locks_10_true-unreach-call.c                                                                                                                                                            true                         19.31       15.42     node-10
locks/test_locks_11_true-unreach-call_false-termination.c                                                                                                                                          true                         71.97       65.82     node-11
locks/test_locks_12_true-unreach-call_false-termination.c                                                                                                                                          true                        291.19      280.84     node-24
locks/test_locks_13_true-unreach-call.c                                                                                                                                                            TIMEOUT                     902.12      882.45     node-06
locks/test_locks_14_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.35      884.22     node-03
locks/test_locks_15_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.31      885.95     node-17
