   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic-noBitvector
date:               Mon, 2015-03-30 20:34:59 CEST
tool:               CPAchecker 1.4-svn 16434M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic -setprop cpa.predicate.encodeFloatAs=RATIONAL -setprop cpa.predicate.encodeBitvectorAs=INTEGER' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                           TIMEOUT                     902.32      873.91     node-02
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.14      885.05     node-23
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     909.68      898.09     node-04
array-examples/sanfoundry_24_true-unreach-call.i                                                                                                                                                   false(reach)                  2.83        2.04     node-17
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     900.99      888.66     node-02
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                     901.36      898.81     node-11
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     997.97      541.52     node-07
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.00      887.63     node-07
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                                 ERROR (1)                   911.45      863.71     node-06
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     901.42      885.87     node-06
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.20      898.15     node-25
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.25      897.73     node-02
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.13      897.78     node-12
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.35      898.31     node-20
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.90      897.90     node-24
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.41      898.74     node-02
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.51      897.96     node-24
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.13      897.56     node-20
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.43      898.84     node-14
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.36      897.71     node-19
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.21      897.78     node-10
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.12      907.57     node-04
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.06      897.95     node-24
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                            false(reach)                  3.05        2.10     node-15
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.31      898.31     node-09
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.35      897.80     node-17
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.62      899.38     node-01
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.35      898.38     node-05
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.34      897.82     node-03
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.44      898.28     node-10
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.39      898.77     node-09
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.55      898.55     node-13
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.24      903.21     node-16
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     900.99      887.77     node-08
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.08      889.62     node-12
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.70      897.98     node-18
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.49      892.11     node-01
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                              ERROR (1)                   912.57      801.49     node-06
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     998.35      707.28     node-21
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.15      886.88     node-19
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     901.61      897.81     node-18
array-examples/standard_running_true-unreach-call.i                                                                                                                                                TIMEOUT                     901.20      894.94     node-07
array-examples/standard_sentinel_true-unreach-call.i                                                                                                                                               false(reach)                  2.71        1.95     node-17
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.32      898.19     node-01
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.25      886.97     node-23
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                        false(reach)                  3.08        2.33     node-25
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                          false(reach)                  2.82        1.92     node-05
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.44      898.29     node-05
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                           TIMEOUT                     900.95      897.33     node-09
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.22      898.75     node-25
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.14      898.35     node-15
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.33      897.69     node-09
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                           false(reach)                534.49      531.68     node-09
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.32      897.96     node-25
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.14      898.01     node-23
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.20      898.51     node-02
array-examples/standard_vararg_true-unreach-call_ground.i                                                                                                                                          false(reach)                  3.20        2.14     node-06
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                               TIMEOUT                     901.40      899.23     node-14
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                 47.02       40.55     node-15
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           false(reach)                  6.11        4.08     node-22
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           false(reach)                  5.95        4.28     node-12
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                ERROR (1)                   910.74      896.57     node-18
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                ERROR (1)                   910.87      905.82     node-07
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                ERROR (1)                   910.77      900.80     node-24
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                true                          2.83        1.99     node-11
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      false(reach)                  3.17        2.28     node-05
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                     910.75      901.29     node-23
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               ERROR (1)                   911.08      909.58     node-20
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.93      903.29     node-03
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.28      881.99     node-09
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.82      901.76     node-20
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.82      901.37     node-18
bitvector/modulus_true-unreach-call.i                                                                                                                                                              false(reach)                  3.04        2.23     node-05
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          2.88        2.03     node-23
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     false(reach)                  6.44        4.75     node-02
bitvector/parity_true-unreach-call.i                                                                                                                                                               false(reach)                  2.90        2.06     node-04
bitvector/sum02_true-unreach-call.i                                                                                                                                                                false(reach)                  2.78        2.01     node-16
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  TIMEOUT                     997.96      508.33     node-18
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  ERROR (1)                   930.70      473.66     node-12
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  TIMEOUT                     997.98      508.32     node-14
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     997.91      509.00     node-20
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     997.89      510.00     node-12
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   ERROR (1)                   987.64      501.56     node-09
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     997.96      509.81     node-20
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     997.93      508.25     node-04
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     998.06      508.32     node-15
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     997.85      509.82     node-23
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     997.98      508.41     node-16
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     997.93      509.07     node-16
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     902.07      880.81     node-11
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     904.90      895.84     node-08
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     906.62      903.47     node-22
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     902.95      893.73     node-12
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     907.96      899.19     node-12
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  3.16        2.19     node-06
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               true                          2.82        1.98     node-12
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.46        2.34     node-15
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           true                          2.96        2.10     node-07
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            true                          3.31        2.20     node-07
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          2.94        1.98     node-12
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.50        2.32     node-01
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.02        2.11     node-12
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          3.30        2.21     node-15
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.17        5.57     node-16
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.35      885.92     node-06
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     997.95      508.43     node-07
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     997.84      509.45     node-08
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     998.03      509.26     node-09
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     998.03      508.86     node-10
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     998.03      513.95     node-16
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     901.11      889.27     node-23
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     997.78      509.13     node-03
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     997.94      509.87     node-08
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     997.91      510.38     node-17
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       ERROR (1)                   970.80      492.54     node-03
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     997.97      508.37     node-17
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 ERROR (1)                   996.10      505.91     node-13
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     997.85      508.55     node-02
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  ERROR (1)                   961.81      488.75     node-19
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     997.88      508.13     node-08
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     997.96      508.23     node-15
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     999.36      508.67     node-06
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     997.98      509.17     node-10
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c                                                                                                                                                 ERROR (1)                   977.15      498.72     node-11
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     997.95      508.68     node-21
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c                                                                                                                                                  ERROR (1)                   931.00      473.76     node-16
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  3.62        2.52     node-20
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     904.96      515.61     node-01
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  TIMEOUT                     997.64      509.71     node-05
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.90      509.05     node-10
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.91      505.53     node-08
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.60      508.70     node-03
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     900.99      890.65     node-12
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                true                          2.94        2.20     node-17
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c                                                                                                                                                   ERROR (1)                   922.63      469.78     node-18
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     976.47      510.65     node-01
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.97      508.35     node-11
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.96      508.27     node-02
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c                                                                                                                                                   ERROR (1)                   970.64      493.13     node-04
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     998.04      505.82     node-10
locks/test_locks_14_false-unreach-call.c                                                                                                                                                           TIMEOUT                     998.14      921.48     node-16
locks/test_locks_15_false-unreach-call.c                                                                                                                                                           TIMEOUT                     901.51      888.30     node-25
locks/test_locks_10_true-unreach-call.c                                                                                                                                                            TIMEOUT                     997.94      560.14     node-01
locks/test_locks_11_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     998.00      548.30     node-19
locks/test_locks_12_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     960.74      574.70     node-14
locks/test_locks_13_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.89      621.70     node-22
locks/test_locks_14_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.28      887.85     node-07
locks/test_locks_15_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.12      894.09     node-07
