   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic-long
date:               Mon, 2015-03-30 18:10:33 CEST
tool:               CPAchecker 1.4-svn 16433M
memlimit:           15000 MB
timelimit:          1800 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.64     1797.54     node-18
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.95     1799.11     node-16
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                     TIMEOUT                    1801.08     1779.51     node-24
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      TIMEOUT                    1996.06     1221.64     node-11
array-examples/standard_running_false-unreach-call.i                                                                                                                                               TIMEOUT                    1801.01     1779.27     node-11
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground.i                                                                                                                   TIMEOUT                    1801.52     1781.73     node-24
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                           TIMEOUT                    1802.01     1761.19     node-20
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                    1801.30     1777.27     node-12
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                    1819.72     1801.60     node-06
array-examples/sanfoundry_24_true-unreach-call.i                                                                                                                                                   false(reach)                  2.87        2.06     node-25
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                    1801.04     1781.52     node-02
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                            TIMEOUT                    1802.16     1798.63     node-08
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                       ERROR (1)                  1846.14     1073.20     node-02
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                    1801.37     1781.24     node-03
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                                 ERROR (1)                  1811.38     1717.65     node-02
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                    1801.23     1778.11     node-04
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1800.80     1796.14     node-23
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.13     1796.26     node-07
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.21     1793.72     node-06
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.85     1797.39     node-15
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.28     1794.33     node-06
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.01     1795.81     node-07
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.75     1796.81     node-12
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1802.12     1797.78     node-12
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.22     1796.55     node-09
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                    1801.67     1798.87     node-13
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                    1801.73     1799.20     node-16
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                     TIMEOUT                    1802.26     1798.22     node-11
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                    1801.25     1797.39     node-14
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                            false(reach)                  2.94        2.05     node-07
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1800.82     1795.56     node-13
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.33     1798.63     node-02
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.74     1799.29     node-20
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1802.12     1797.48     node-11
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.75     1797.56     node-13
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1802.00     1797.57     node-11
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1802.16     1797.58     node-09
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.72     1798.12     node-03
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                    1801.82     1797.07     node-23
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                    1801.17     1778.50     node-11
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                    1801.30     1784.67     node-06
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                    1800.92     1796.10     node-21
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                    1801.40     1779.55     node-06
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                              ERROR (1)                  1812.87     1535.20     node-21
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                    1995.91     1217.35     node-09
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                    1801.11     1777.46     node-25
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                    1801.59     1796.13     node-19
array-examples/standard_running_true-unreach-call.i                                                                                                                                                TIMEOUT                    1801.20     1780.27     node-16
array-examples/standard_sentinel_true-unreach-call.i                                                                                                                                               false(reach)                  3.04        2.18     node-03
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                    1801.45     1798.42     node-19
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                    1801.45     1780.26     node-13
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                        false(reach)                  3.19        2.12     node-22
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                          false(reach)                  2.85        1.97     node-22
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           TIMEOUT                    1801.52     1797.81     node-07
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                           TIMEOUT                    1801.96     1798.16     node-22
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                           TIMEOUT                    1802.01     1794.01     node-06
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                           TIMEOUT                    1801.18     1794.94     node-06
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                           TIMEOUT                    1801.22     1797.51     node-09
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                           false(reach)                533.74      530.08     node-21
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                           TIMEOUT                    1801.69     1797.66     node-21
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                           TIMEOUT                    1801.89     1799.83     node-23
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                           TIMEOUT                    1801.81     1798.17     node-12
array-examples/standard_vararg_true-unreach-call_ground.i                                                                                                                                          false(reach)                  2.86        1.93     node-02
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                               TIMEOUT                    1801.44     1797.35     node-18
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                 47.31       41.20     node-04
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                          6.33        4.37     node-19
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                          6.30        4.42     node-15
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                true                          5.17        4.28     node-07
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                true                        274.76      271.97     node-02
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                true                        385.52      382.53     node-17
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                true                          3.13        2.19     node-18
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                          3.26        2.26     node-16
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                    1809.35     1798.10     node-22
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               TIMEOUT                    1800.68     1791.59     node-13
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               ERROR (1)                  1810.65     1802.12     node-15
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                    1801.36     1773.44     node-24
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               TIMEOUT                    1800.93     1788.61     node-06
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               TIMEOUT                    1800.79     1792.37     node-09
bitvector/modulus_true-unreach-call.i                                                                                                                                                              true                       1420.93     1412.31     node-05
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          2.68        1.94     node-07
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                          8.31        5.87     node-17
bitvector/parity_true-unreach-call.i                                                                                                                                                               ERROR (1)                  1810.90     1778.14     node-02
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                    1804.33     1790.17     node-11
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  TIMEOUT                    1995.73     1008.20     node-19
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  TIMEOUT                    1995.85     1008.27     node-23
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  TIMEOUT                    1995.97     1008.29     node-17
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                    1995.92     1008.16     node-13
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                    1995.67     1010.04     node-23
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                    1995.79     1009.80     node-22
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                    1995.29     1010.33     node-03
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                    1995.90     1009.91     node-10
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                    1995.93     1009.95     node-07
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                    1995.66     1009.68     node-04
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                    1995.67     1013.69     node-14
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                    1995.99     1009.80     node-23
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                    1996.23     1264.37     node-21
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                    1804.51     1786.32     node-05
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                    1800.91     1791.51     node-17
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                    1802.92     1792.01     node-09
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                    1805.24     1786.73     node-03
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  2.74        1.98     node-05
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  2.87        1.98     node-01
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.15        2.21     node-16
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.18        2.17     node-03
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.38        2.26     node-15
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          3.04        2.14     node-06
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.23        2.22     node-05
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.06        2.17     node-15
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          3.07        2.14     node-13
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.15        2.19     node-22
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                    1801.17     1785.88     node-11
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                    1995.84     1012.27     node-17
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                    1995.88     1011.28     node-05
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                    1998.50     1015.15     node-06
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                    1995.81     1010.16     node-14
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                    1995.83     1008.93     node-20
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                    1995.89     1011.67     node-10
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                    1986.08     1011.28     node-02
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                    1995.98     1008.96     node-13
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                    1993.55     1013.55     node-01
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                    1995.85     1010.53     node-13
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                    1995.52     1007.99     node-04
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 TIMEOUT                    1995.56     1008.88     node-05
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                    1995.87     1011.45     node-20
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                    1989.88     1011.03     node-01
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                    1995.73     1010.78     node-19
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                    1995.80     1009.84     node-07
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                    1995.73     1012.36     node-25
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                    1995.93     1008.32     node-18
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                    1995.70     1010.53     node-02
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                    1995.64     1010.47     node-02
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                    1995.81     1010.15     node-22
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  3.72        2.62     node-01
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                    1995.91     1009.84     node-11
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  TIMEOUT                    1995.14     1010.94     node-07
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                    1995.97     1010.15     node-14
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                    1995.85     1010.17     node-23
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                    1995.74     1010.57     node-18
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c                                                                                                                                                  TIMEOUT                    1800.92     1779.55     node-07
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                true                          3.00        2.14     node-21
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                    1996.05     1008.48     node-07
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                    1970.24     1010.17     node-01
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                    1995.74     1010.34     node-07
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                    1995.54     1010.94     node-14
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                    1995.51     1010.03     node-03
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                    1995.81     1010.29     node-24
locks/test_locks_14_false-unreach-call.c                                                                                                                                                           ERROR (1)                  1814.81     1539.61     node-02
locks/test_locks_15_false-unreach-call.c                                                                                                                                                           TIMEOUT                    1801.14     1781.88     node-07
locks/test_locks_10_true-unreach-call.c                                                                                                                                                            TIMEOUT                    1817.84     1014.54     node-09
locks/test_locks_11_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                    1841.62     1006.44     node-17
locks/test_locks_12_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                    1879.56     1125.88     node-21
locks/test_locks_13_true-unreach-call.c                                                                                                                                                            ERROR (1)                  1912.01     1243.62     node-03
locks/test_locks_14_true-unreach-call.c                                                                                                                                                            TIMEOUT                    1826.36     1498.76     node-12
locks/test_locks_15_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                    1801.29     1782.63     node-10
