   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic
date:               Mon, 2015-03-30 16:55:45 CEST
tool:               CPAchecker 1.4-svn 16433M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.16      899.06     node-08
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.07      897.51     node-23
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.66      896.69     node-06
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.04      898.51     node-14
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.47      898.06     node-10
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     900.98      897.63     node-20
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                     TIMEOUT                     901.68      896.78     node-06
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.35      897.86     node-11
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                            false(reach)                  2.83        1.97     node-09
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.14      898.77     node-05
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.58      899.62     node-17
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.29      897.93     node-12
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.39      898.27     node-24
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.53      898.13     node-10
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.31      897.33     node-08
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.05      898.54     node-15
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.89      897.74     node-17
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     901.05      896.02     node-06
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.09      886.79     node-24
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     901.21      892.10     node-01
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                      TIMEOUT                     900.97      897.51     node-04
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                    TIMEOUT                     901.43      890.41     node-07
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                              ERROR (1)                   913.80      806.30     node-08
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     998.15      708.82     node-07
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.23      888.45     node-18
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     900.92      898.30     node-21
array-examples/standard_running_true-unreach-call.i                                                                                                                                                TIMEOUT                     901.45      887.08     node-23
array-examples/standard_sentinel_true-unreach-call.i                                                                                                                                               false(reach)                  3.02        2.06     node-22
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                        TIMEOUT                     901.12      897.51     node-22
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.48      887.39     node-12
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                        false(reach)                  2.97        2.02     node-02
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                          false(reach)                  2.96        2.13     node-23
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.25      897.37     node-01
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.22      898.00     node-11
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.00      897.89     node-03
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                           TIMEOUT                     900.96      897.44     node-22
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                           TIMEOUT                     900.97      897.75     node-10
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                           false(reach)                541.08      537.32     node-13
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.41      898.40     node-05
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                           TIMEOUT                     900.87      897.74     node-07
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                           TIMEOUT                     901.46      897.66     node-06
array-examples/standard_vararg_true-unreach-call_ground.i                                                                                                                                          false(reach)                  3.03        2.08     node-09
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                               TIMEOUT                     901.34      898.26     node-05
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                 48.51       41.80     node-23
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                          6.71        4.68     node-20
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                          6.60        4.59     node-04
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                true                          5.02        4.02     node-23
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                true                        325.16      322.10     node-24
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                true                        377.91      375.24     node-12
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                true                          2.97        2.05     node-24
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                          3.17        2.27     node-23
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.08      894.62     node-10
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.77      894.89     node-20
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.06      894.97     node-14
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.41      883.55     node-09
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.68      894.37     node-21
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.64      901.87     node-10
bitvector/modulus_true-unreach-call.i                                                                                                                                                              TIMEOUT                     900.76      891.84     node-05
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          2.79        1.94     node-23
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                          8.47        6.02     node-25
bitvector/parity_true-unreach-call.i                                                                                                                                                               TIMEOUT                     914.00      900.19     node-10
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                     906.86      899.25     node-02
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  ERROR (1)                   943.08      479.06     node-15
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  ERROR (1)                   934.84      474.25     node-13
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  TIMEOUT                     998.01      510.02     node-21
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     999.21      509.59     node-06
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   ERROR (1)                   962.51      491.49     node-01
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     997.86      508.74     node-19
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     997.96      508.34     node-15
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     945.08      512.23     node-01
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     997.80      508.63     node-10
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     997.97      508.32     node-17
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     997.95      509.15     node-21
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     997.82      508.61     node-02
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     997.96      765.23     node-03
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.49      893.22     node-10
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.02      889.08     node-20
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.99      893.87     node-22
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     903.63      892.04     node-20
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  3.18        2.14     node-12
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  3.11        2.15     node-03
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.11        2.14     node-23
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.41        2.29     node-02
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.12        2.14     node-07
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          2.76        1.87     node-10
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.13        2.14     node-08
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          2.90        2.97     node-22
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          2.89        2.04     node-23
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.06        2.26     node-10
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.37      887.96     node-01
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     997.92      508.72     node-03
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     997.93      509.62     node-16
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     998.06      509.05     node-14
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     998.05      506.09     node-21
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     999.24      509.30     node-06
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     997.95      509.59     node-16
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     997.98      509.02     node-08
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     997.94      509.49     node-14
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       ERROR (1)                   942.45      486.23     node-20
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     997.78      508.34     node-05
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     997.90      509.43     node-19
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 TIMEOUT                     997.80      508.53     node-25
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     997.90      509.21     node-22
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  ERROR (1)                   943.82      479.88     node-22
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     997.88      508.97     node-01
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     997.98      508.51     node-24
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     998.06      504.32     node-09
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c                                                                                                                                                 ERROR (1)                   932.26      474.55     node-03
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     997.83      510.30     node-09
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     997.89      508.46     node-20
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     997.74      508.03     node-21
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  3.74        2.59     node-15
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.56      508.10     node-22
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  ERROR (1)                   960.42      488.05     node-03
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.94      512.41     node-20
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.84      508.34     node-15
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c                                                                                                                                                   ERROR (1)                   929.75      472.12     node-06
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c                                                                                                                                                  TIMEOUT                     901.07      891.87     node-23
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                true                          3.12        3.25     node-01
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.83      508.24     node-09
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.96      508.39     node-21
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c                                                                                                                                                   ERROR (1)                   993.05      503.84     node-15
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c                                                                                                                                                   ERROR (1)                   962.29      489.00     node-20
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.87      508.86     node-03
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     997.97      508.30     node-16
locks/test_locks_14_false-unreach-call.c                                                                                                                                                           TIMEOUT                     901.28      888.06     node-18
locks/test_locks_15_false-unreach-call.c                                                                                                                                                           TIMEOUT                     901.01      888.92     node-21
locks/test_locks_10_true-unreach-call.c                                                                                                                                                            TIMEOUT                     998.05      574.14     node-16
locks/test_locks_11_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     998.00      577.51     node-05
locks/test_locks_12_true-unreach-call_false-termination.c                                                                                                                                          KILLED BY SIGNAL 9          886.82      630.09     node-01
locks/test_locks_13_true-unreach-call.c                                                                                                                                                            TIMEOUT                     998.07      745.83     node-19
locks/test_locks_14_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.39      889.54     node-03
locks/test_locks_15_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     900.96      889.53     node-14
