34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
271 1104
93 181
69 132
74 88
230 513
218 3299
481 1704
82 118
44 87
25 40
39 39
239 117
111 225
31 31
136 143
140 147
136 143
107 195
48 68
358 525
102 197
68 123
239 872
435 505
495 912
244 349
120 208
34 47
591 1366
256 513
45 65
53 94
44 73
27 39
413 761
381 359
54 54
53 78
104 304
79 126
187 582
348 650
21 32
83 83
73 149
73 149
107 217
171 697
139 423
224 235
17 24
68 137
17 24
670 1328
34 47
11895 35744
34 47
17 24
174 514
129 269
17 24
17 24
17 24
17 24
17 24
54 153
17 24
17 24
43 87
43 87
43 87
43 87
43 87
48 108
43 87
43 87
74 70
22 34
64 84
101 344
316 375
56 100
45 64
30 43
539 122
199 403
240 637
135 127
3500 14612
3500 14612
241 359
349 3814
1339 15672
223 300
24 26
24 26
24 26
24 26
24 26
34 36
44 46
14 18
14 18
14 18
14 17
14 17
14 17
70 70
4 4
32 35
4 4
21 21
4 4
15 15
11 11
4 4
9 9
2 2
8 8
22 22
34 34
6 6
29 29
54 54
10 10
22 22
23 35
39 33
29 31
5 5
33 36
37 38
15 12
15 12
49 56
57 180
49 82
58 65
45 68
62 52
87 118
45 68
62 52
87 113
49 74
37 56
36 74
53 172
25 32
56 80
49 74
36 74
72 139
37 56
27 27
25 32
56 80
21 21
52 47
10 10
25 31
19 10
19 10
31 30
84 123
98 210
172 236
29 29
19 19
12 12
7 7
16 20
7 7
72 72
2 2
19 10
19 10
8 8
5 5
8 8
8 8
11 8
11 8
17 17
14 14
106 143
15 14
155 194
9 9
8 8
12 12
8 8
21 15
18 12
12 12
5 5
5 5
8 8
11 8
8 8
5 5
7 6
7 6
62 62
67 67
62 62
19 24
327 74
15 11
42 30
18 278
35 35
25 25
25 21
157 157
32 107
32 81
32 163
136 136
39 39
11 11
15 17
18 23
16 16
15 12
20 32
19 15
156 6466
13 13
291 291
82 82
17 25
20 28
783 783
28 28
19 15
87 93
2056 2056
9234 9234
2056 2056
264 408
15 11
17 13
13 10
9 9
20 20
20 20
2057 2057
10258 10258
9216 9216
2057 2057
21 21
21 21
12009 12009
17 17
855 855
409 409
513 513
581 581
610 610
581 581
610 610
717 794
595 595
658 658
624 624
687 687
595 595
658 658
624 624
687 687
807 1409
564 564
627 627
593 593
656 656
564 564
627 627
593 593
656 656
776 1396
836 836
836 836
847 847
899 899
891 891
943 943
847 847
899 899
891 891
943 943
1092 1745
602 602
665 665
631 631
694 694
815 1500
2438 2438
2469 2469
2492 2492
3100 3100
2523 2523
3100 3100
1892 1892
2207 2207
1925 1925
2240 2240
1950 1950
2265 2265
2083 2083
2398 2398
1983 1983
2298 2298
2119 2119
2434 2434
1107 1107
1275 1275
1125 1125
1293 1293
1139 1139
1307 1307
1158 1158
1326 1326
1157 1157
1325 1325
1176 1176
1344 1344
2801 2801
2819 2819
2834 2834
3022 3022
3126 3126
3314 3314
2852 2852
3040 3040
3144 3144
3332 3332
1153 1153
1321 1321
1185 1185
1353 1353
1204 1204
1372 1372
100 145
104 161
100 169
104 185
107 152
111 168
107 176
111 192
271 1925
283 1977
271 1698
283 1750
107 152
111 168
107 176
111 192
114 159
118 175
114 183
118 199
753 868
789 900
4337 826
894 858
675 4508
707 4656
2868 4537
1250 4848
134 174
142 190
134 198
142 214
148 195
156 211
148 219
156 235
134 174
142 190
134 198
142 214
148 195
156 211
148 219
156 235
148 195
156 211
148 219
156 235
162 216
170 232
162 240
170 256
148 195
156 211
148 219
156 235
162 216
170 232
162 240
170 256
577 382
1047 398
525 410
558 426
632 410
673 426
520 438
562 454
228 410
236 426
253 438
261 454
522 438
564 454
541 466
583 482
292 2761
308 2873
292 2856
308 3133
4721 3416
4865 3528
5946 3375
6506 3673
393 4194
413 4338
393 4206
413 4513
4292 4937
4412 5077
5795 4761
3106 5078
128 84
123 105
518 377
787 1003
447 262
698 446
1106 730
1848 1190
3320 1978
6398 3398
13002 6058
764 3222
