16433M CPAchecker CPAchecker 1.4-svn 1.4-svn 16433M CPAchecker 1.4-svn 16434M CPAchecker 1.4-svn 16434M
sv-comp15-valueAnalysis.sv-comp15-valueAnalysis sv-comp15-valueAnalysis.sv-comp15-valueAnalysis sv-comp15-symbolic.sv-comp15-symbolic sv-comp15-symbolic.sv-comp15-symbolic
901.672870055 4234 900.889234946 4115
901.304711852 4191 901.046224988 4109
901.01806609 113210 901.091828462 67176
901.121428487 110765 901.212467664 64958
901.182986114 89768 900.966931563 4008
901.144201383 114221 901.430878888 91645
901.384565194 115201 901.226799332 80285
901.270933345 89568 900.924656252 3994
901.224016171 7956 901.454921677 92262
2.455926863 19 3.021192216 27
901.37445782 4185 901.122667672 4136
901.142371119 125484 901.48006192 110317
2.483671219 24 2.967947641 20
2.418241286 23 2.959821563 18
150.986760496 100008 901.252921128 4046
901.037733948 80636 901.216051709 3964
26.904961554 33338 900.997908344 4006
820.712099613 250008 900.95860162 4007
519.677318779 200008 900.972341882 4006
13.812278954 16678 541.079018042 3345
248.21746054 142868 901.409937945 3968
191.765098574 125008 900.868513318 3977
163.743704212 111118 901.455424469 4084
2.35155473 23 3.029770566 18
901.020191683 89792 901.337820853 3966
2.893267417 123 48.506290951 6674
2.983534962 122 6.712860401 1588
3.023499808 122 6.600922693 1614
2.461897377 28 5.020881866 42
2.742006222 26 325.15597556 428
2.722020466 26 377.910995572 440
2.752790779 47 2.971061284 47
2.454495424 81 3.171976275 78
2.393764403 17 901.081666324 1106
2.812922927 21 900.771254504 878
2.449835102 25 901.062245814 791
901.375704211 205389 901.411105938 184887
2.448249141 25 900.677388539 804
2.474361297 23 900.756856092 5042
2.775393751 44 2.78782217 44
2.719019834 54 8.470172651 3581
2.520871131 44 906.859454313 5465
2.583730944 230 901.487580412 6394
3.12102654 230 901.015976823 9773
2.92887873 136 901.986390253 10125
3.01822321 230 903.628827621 9775
2.75058283 6 3.183056814 6
2.522299896 6 3.112554895 6
2.961629953 7 3.11061019 7
2.658899441 10 3.412498154 10
2.724137893 14 3.115942473 14
2.452590524 4 2.759705537 4
3.022673105 5 3.128870043 5
2.927839605 8 2.896618669 8
2.972641782 12 2.894723117 12
2.534385359 46 3.057215155 52
901.407124545 87757 901.369806141 83227
59.504847142 92161 3.735561692 103
3.54421016 564 901.071473347 42466
2.501839443 98 3.12164281 142
2.571845008 83 901.277817635 76660
2.946837225 88 901.011851457 74261
901.69646163 248435 901.386598058 72215
901.320087009 249941 900.964562508 69149
3.240231594 575 9.1684218 1057
3.989353753 1297 29.495164291 2387
4.171627793 2899 334.832994867 5333
5.242468056 6421 900.827688303 5474
20.164954193 159 902.073023177 68630
13.713097316 74 13.621218091 61
5.028795447 354 554.00966966 7397
4.869882461 263 901.214668503 29395
5.568616438 412 6.91579829 360
7.768121429 3112 49.927835322 9587
901.440115949 193069 901.24361616 102279
4.440601286 103 5.58194021 103
4.394905728 119 901.388005925 124077
4.213387545 293 22.315705967 592
7.791620284 7170 905.960992618 1858
13.242517999 199 17.904387585 109
901.370894637 162417 10.253802238 67
5.308970809 76 6.156527318 74
14.290760438 631 16.37189325 166
3.883289283 181 5.12535039 233
4.197319345 185 5.569300562 312
10.089843648 28311 13.768715801 28333
4.844559573 255 5.450913176 255
3.237357114 92 4.868747422 92
3.695510407 198 4.519847735 125
3.535344712 115 4.42236591 164
5.472664854 311 9.804577387 664
3.125539562 343 4.980734763 588
3.37785982 99 5.756694704 241
3.261605936 215 4.160710611 244
901.155213931 145108 901.171838914 14965
3.559043831 231 4.442844338 309
4.210390765 49 5.138324224 97
3.985373347 44 4.92740782 63
4.010370943 141 4.841502657 153
4.348976372 525 6.620260276 943
3.453711204 71 5.525574979 183
3.32936617 95 4.762427278 198
3.695815636 56 4.198772847 96
3.56195247 194 5.69719734 432
3.73849487 52 4.406255542 43
3.373918697 91 4.521065998 271
3.601159114 78 4.903021922 287
4.353419433 925 8.872772334 1658
4.209005833 64 4.306950906 53
3.790050455 66 4.358074469 55
4.356611392 651 901.076629061 32265
4.208732861 325 5.030182403 384
3.488333262 227 22.991513639 576
4.645698272 617 6.893632543 844
901.106405047 67004 901.350764505 37074
4.382973153 149 4.57596364 109
3.838626231 161 4.845722636 125
3.858584821 377 7.02073386 559
4.178049688 519 5.976204648 883
3.713238801 279 5.377147969 249
4.995061395 201 5.049051777 155
3.821526787 207 5.487470868 158
4.006615033 646 901.588802218 97728
3.802877494 553 5.730089193 446
4.177539556 144 4.727385241 170
5.818504 487 6.909872966 581
4.805949882 802 901.123312018 26075
3.807210283 220 61.955709461 3014
4.357756691 829 5.176029138 477
4.826675289 878 4.756639327 470
4.049262829 110 12.42311051 197
4.566868045 644 12.524500156 2780
3.931080906 81 4.825035705 269
902.08855969 125354 901.429223149 18775
5.003736388 97 5.469239736 81
901.290736536 157084 960.696844231 73209
11.037949164 22 12.727602502 35
5.419036324 125 6.557963406 287
3.849751979 22 4.439998006 35
4.250224284 22 4.200261633 35
4.368647455 22 4.468746035 35
3.996516738 22 4.691254807 35
3.081026406 44 3.250529052 63
2.589151328 44 3.264987371 63
3.037336293 44 3.317379926 63
2.659132788 44 3.405176826 63
2.599569335 44 3.323721799 63
2.665261316 44 3.249716921 63
2.680126067 44 3.228791254 63
3.015622148 44 3.192498786 63
2.875336038 44 3.399053091 63
2.620654229 44 3.435552922 63
2.721128545 44 3.037411734 63
2.6871087 44 3.178112001 63
3.115368231 44 3.103338431 63
3.099411087 44 3.345483441 63
2.61453734 44 3.456736996 63
3.177216558 44 3.531024778 63
3.034251571 44 3.307618527 63
3.00396314 44 3.223376257 63
2.682487012 44 3.494212816 63
2.699105747 44 3.097016238 63
2.683346297 44 3.39649925 63
3.185264198 44 3.120161115 63
2.720156512 44 3.122697214 63
2.692630704 44 3.299702055 63
2.802471118 44 3.162316013 63
2.647968522 44 3.14437818 63
2.939847514 44 3.088297915 63
3.034769084 44 3.576814582 63
3.107954059 44 3.145054463 63
2.643993661 44 3.050658976 63
2.652783388 44 3.264902356 63
3.010796171 44 3.293309458 63
2.697239664 44 3.07765765 63
3.07116212 44 3.099055421 63
2.781019418 44 3.330036087 63
2.808364891 44 3.305421057 63
2.731232255 44 3.175715887 63
3.050557974 44 3.231431857 63
2.981301003 44 3.169183531 63
3.05706154 44 3.113555945 63
3.131806403 44 3.464996744 63
2.56949218 44 3.29521451 63
2.740552858 44 3.301901651 63
3.016659344 44 3.093301973 63
3.053579725 44 3.147280358 63
2.753626221 44 3.13880141 63
3.023953567 44 3.285759559 63
2.935521458 44 3.261209371 63
2.69538657 44 3.286339117 63
2.605689975 44 3.15758772 63
2.606321999 44 3.173463218 63
2.96622531 44 3.355940705 63
3.111258143 44 3.239270843 63
2.840694032 44 3.066448497 63
2.521581779 44 3.466102522 63
2.937684767 44 3.22396983 63
2.965272816 44 3.055088188 63
2.692352011 44 3.402355178 63
3.078070121 44 3.652365935 63
3.050223054 44 3.095988991 63
2.623688514 44 3.228745736 63
3.068812211 44 3.476383835 63
2.793268535 44 3.394937944 63
2.780584065 44 3.280936127 63
2.703390765 44 3.282394839 63
2.698863495 44 3.332330778 63
2.990110167 44 3.238961124 63
2.678565924 44 3.282595365 63
3.004110456 44 3.061094909 63
2.652462029 44 3.380879267 63
2.532746446 44 3.157109581 63
3.072143015 44 3.173532444 63
2.962646476 44 3.383140806 63
2.676774511 44 3.413362105 63
3.121052248 44 3.766940264 63
2.81540241 44 3.412261375 63
2.707303856 44 3.157467936 63
3.078985336 44 3.125580494 63
3.050998105 44 3.488419518 63
2.942213294 44 3.430494611 63
3.02553339 44 3.431191226 63
2.88716318 44 3.191103155 63
2.698592344 44 3.319201276 63
2.617770166 44 3.431275704 63
3.018168861 44 3.463769857 63
2.968591043 44 3.172394105 63
3.058342165 44 3.135706309 63
2.73760629 44 3.126729577 63
2.656919483 44 3.623426016 63
2.745178281 44 3.338858897 63
3.061240794 44 3.420204574 63
2.636130452 44 3.39881116 63
2.806493384 44 3.269410194 63
2.655998677 44 3.293618107 63
3.017178042 44 3.290938278 63
5.111750469 110 9.087179265 652
5.169285367 629 11.160472017 745
3.729445217 108 3.898678432 175
3.201486832 157 3.741619166 132
3.695932708 353 901.29029654 20311
5.087601164 475 5.640529662 336
2.99261187 303 15.285245359 4690
3.906288424 593 7.914239455 830
3.461995399 109 4.583568129 97
5.003801935 31 6.343203018 53
3.422579507 117 4.088170497 128
3.928830415 111 4.197509826 145
3.026490774 120 4.34142749 272
4.992141338 286 900.876160516 27649
3.659805143 118 4.839729055 241
4.637955606 58 4.916861548 78
4.380283721 371 6.182542416 564
4.759156498 179 5.665860228 447
4.777256541 71 5.18779219 155
4.280853521 254 5.888341865 585
5.089444923 456 6.436249281 533
4.615998336 528 6.739844489 997
4.366570158 258 7.743958633 390
4.221968581 132 5.429668617 255
3.584999524 44 4.022943191 63
4.743864114 655 7.330240006 1466
4.886499114 265 6.519795782 617
3.706788368 48 4.4612537 86
5.229849828 203 8.204929205 186
4.869912364 151 5.759866453 365
4.877436954 58 5.421197864 122
4.271172335 82 25.022305248 187
4.127808094 188 4.832174909 371
4.044861601 54 4.338372336 94
901.438865995 142963 901.754188096 23205
3.475178084 32 3.999689341 50
4.391959881 403 12.668520901 769
4.227250078 335 7.111032614 415
2.975816974 64 3.643756748 64
4.172094913 63 4.314638304 99
3.930148243 227 5.292316643 278
4.712023725 509 10.53202558 2689
4.954144278 727 7.392262334 1967
4.191628152 197 5.444409848 678
4.277907677 657 6.507674904 428
2.915903282 26 3.120097331 43
900.912089103 85212 901.168268193 38721
3.569701375 69 4.328462114 79
901.568845228 210633 902.249965498 1439
4.102714321 275 7.747980429 688
901.009044999 139163 901.300333615 50516
3.597241392 161 4.136751323 127
4.035371705 161 4.265321778 127
4.285519471 249 4.840411406 171
4.828891154 379 5.213693188 267
4.041099685 323 4.983650828 230
3.634461973 232 4.228863475 255
3.755891866 22 3.88845984 35
4.664615825 143 5.305225637 118
3.487769774 169 4.417099916 129
4.802985341 22 4.956108949 35
4.783649559 211 165.3687932 224
4.489351407 1357 4.420632302 734
3.024466951 44 3.604421376 63
3.335436062 44 3.436393904 63
21.742515322 23807 31.253724451 12048
901.326235544 221522 901.189778945 107752
3.238536254 44 3.344275771 63
4.061358255 420 4.480402939 305
5.80952347 22 7.241705081 35
4.232067328 277 4.894022319 302
900.939493705 99186 901.383803269 45618
4.085467736 396 901.261739169 23486
3.381564781 277 4.228004017 224
4.181080543 22 4.583433645 35
3.766685737 22 4.624038541 35
3.656479798 22 4.462270405 35
3.624749512 22 4.34742181 35
3.559716366 22 4.358786056 35
4.209856615 59 4.471031636 192
3.878510533 22 4.828198438 35
4.158039894 22 4.600290728 35
7.563866511 111 11.807999224 89
4.439542456 111 5.777831604 89
4.608069086 111 5.941082268 89
6.028137991 111 6.425141417 89
6.085613032 111 8.158327433 89
3.559258311 82 4.32464205 91
5.196893741 27 5.597746146 45
8.62078766 9205 903.415570029 1612
3.151286377 146 900.779263414 25679
3.142331418 115 4.803201668 251
4.077325169 334 5.287338242 416
3.283691887 66 4.079759976 127
3.224999112 55 3.754273063 75
3.209507654 35 4.219190002 54
6.080559742 5368 907.344931913 2386
4.277599278 175 5.083249207 201
4.014059626 92 5.089402145 242
5.160491442 370 900.842005261 28072
3.611552232 57 4.168902532 61
3.797431822 335 5.168167956 284
3.336675923 84 3.53540809 72
3.808084083 261 5.10894722 101
3.374906252 132 4.257248956 152
3.627909065 254 4.323501099 214
901.388287804 348988 901.668267023 222916
901.713693248 202704 901.146026274 15032
3.93572507 121 4.482097479 320
4.02974394 44 4.738688793 74
4.363722428 34 4.893237418 47
3.974087599 70 4.208527907 143
4.026011476 515 6.018536027 814
3.753085338 61 5.273993529 144
3.551380077 133 5.272050036 316
4.097768955 85 4.220897086 159
3.399020433 46 3.830583873 75
3.530173659 184 5.188461141 357
3.501112617 55 3.891462257 41
3.329068307 81 4.414156638 220
3.408193135 68 5.296297303 230
4.463175161 915 8.692127977 1439
3.386357923 92 6.339985241 244
4.158356432 67 4.491721182 51
3.983496142 69 4.540741802 53
4.632129938 489 901.109099804 40530
3.550109338 153 5.206060448 453
5.359291552 740 10.747513125 3939
901.480280888 158134 901.566939621 36460
3.948433266 64 4.619495956 180
4.14513597 70 4.660920274 203
901.359438397 302975 932.544076345 26058
4.683594027 524 5.908420642 1071
3.721284624 93 4.407724908 202
3.650284693 99 4.79051614 202
4.229143425 612 901.274018509 83290
3.489260664 580 5.663766152 427
3.982398703 131 52.069629594 165
3.653737445 231 61.999676425 2762
4.228418424 341 5.409803078 706
4.125006869 420 5.129728106 834
4.015486371 103 18.952709666 169
4.312698131 533 15.19788607 3178
3.61911829 77 4.706354746 218
903.015959615 619507 901.083131684 3472
902.856807625 157392 901.420248155 17943
4.775698807 83 6.359432232 213
5.478487794 27 6.475621506 44
4.765631085 38 5.296579279 70
901.341118339 205835 901.753247361 83798
12.871943264 17 14.819758153 24
5.48704431 152 7.005825787 416
3.698054582 17 4.492873036 24
3.714132412 17 4.081651438 24
4.156944432 17 4.259551648 24
4.210124117 17 4.028292033 24
7.575912546 1379 13.338099092 1456
7.918040287 88 8.938322091 150
2.77512 34 3.417653086 47
2.677937326 34 3.147041861 47
2.754126103 34 3.180945206 47
2.538168874 34 3.261346098 47
2.761463432 34 3.163196373 47
2.991385813 34 3.502027601 47
2.632930609 34 3.073641695 47
2.652452365 34 3.151312791 47
3.109970773 34 3.383855544 47
2.634070999 34 3.216990749 47
2.672236853 34 3.131913868 47
2.719240423 34 3.125173895 47
3.16196839 34 3.395811268 47
2.589680213 34 3.188936195 47
3.125386298 34 3.272242472 47
2.983427661 34 3.107347433 47
2.591544387 34 3.07611115 47
3.031154723 34 3.392874341 47
3.005788706 34 3.128363865 47
2.730443513 34 3.150509665 47
2.663899475 34 3.213011293 47
3.000709891 34 3.023086556 47
3.319365869 34 3.371884347 47
2.583327791 34 3.114944801 47
2.778949476 34 3.22158648 47
3.09295947 34 3.339772296 47
3.036692073 34 3.190632094 47
2.704472185 34 3.089857009 47
2.579048041 34 3.476239339 47
3.025573444 34 3.50902449 47
2.853089123 34 3.211010834 47
2.626344846 34 3.065820021 47
2.783218668 34 3.037176245 47
2.644012381 34 3.544841714 47
2.914559227 34 3.112407699 47
3.065028401 34 3.112795303 47
2.803275095 34 3.072266094 47
3.090654964 34 3.294972406 47
2.946669878 34 3.649054398 47
3.106026141 34 3.322546627 47
3.161138639 34 3.471351498 47
2.569548937 34 3.158875981 47
3.018151645 34 3.174267084 47
3.006413524 34 3.200026288 47
2.514818577 34 3.14737533 47
2.771965687 34 3.226796357 47
2.900318552 34 3.200430772 47
2.655659482 34 3.213104115 47
2.69096416 34 3.423456208 47
2.980290398 34 3.141537895 47
3.038176677 34 3.271733376 47
3.165753025 34 3.727879127 47
2.613444238 34 3.367293084 47
2.727813511 34 3.308747044 47
2.906017162 34 3.265584384 47
3.083318471 34 3.234823359 47
2.757282356 34 3.299944666 47
3.010235457 34 3.495942762 47
2.99568902 34 3.047233596 47
3.141340808 34 3.301662743 47
2.694320498 34 3.310857558 47
2.660703763 34 3.164085397 47
2.507358143 34 3.256899021 47
2.584718125 34 3.410639723 47
2.970821392 34 3.10768747 47
3.019614931 34 3.373275972 47
2.703585155 34 3.311364841 47
2.502428086 34 3.150656751 47
2.636836713 34 3.115040855 47
2.635981552 34 3.318493187 47
2.786958497 34 3.2755854 47
2.598221217 34 3.42692105 47
3.009069391 34 2.986362225 47
3.06034479 34 3.171823469 47
2.963297016 34 3.458057963 47
3.349622025 34 3.215852357 47
2.659633822 34 3.06754572 47
2.973869404 34 3.461774717 47
3.050872399 34 3.406705058 47
2.606733048 34 3.414334064 47
3.095377447 34 3.375141574 47
2.630032167 34 3.056423651 47
2.976776741 34 2.98799859 47
3.120256227 34 3.282638878 47
2.674992913 34 3.08455681 47
2.704186725 34 3.131613645 47
3.041960556 34 3.14811568 47
2.999821886 34 3.426769076 47
2.6521756 34 3.365949513 47
2.63861468 34 3.167025785 47
2.613573172 34 3.436803101 47
2.924536214 34 3.122794827 47
3.046556039 34 3.197140743 47
2.557528032 34 3.263691859 47
2.698094874 34 3.192776591 47
4.192578158 271 10.620425709 1104
3.301123724 93 4.00029204 181
3.115990143 69 4.211200441 132
3.561188779 74 4.775044568 88
3.744469443 187 901.424762724 32172
3.995097534 230 6.045947243 513
3.534843368 218 12.651026054 3299
3.582615026 481 11.302929218 1704
3.657079451 82 5.034155012 118
3.278950893 44 3.887570964 87
5.138398239 25 5.79327733 40
3.059429719 39 3.578215921 39
3.575746785 239 4.448516587 117
3.113280509 111 4.259220399 225
4.532377337 31 4.975787478 31
5.337985268 136 6.424245711 143
4.466301777 140 5.138507585 147
4.586808985 136 5.005607248 143
4.161988724 263 900.921733322 20461
3.88753444 107 4.178804056 195
4.111107885 48 4.722381017 68
4.793307028 358 5.699539486 525
4.806611759 102 5.19457261 197
4.167211756 68 6.273859251 123
4.84311108 239 6.989498482 872
4.984814892 435 6.39785339 505
4.37129932 495 6.929386919 912
4.341993888 244 6.723547493 349
4.61791676 120 5.178511495 208
3.530759145 34 4.224477067 47
5.003370272 591 8.002836427 1366
4.156209116 256 6.296834245 513
3.580490474 45 4.571023123 65
4.564152898 53 4.775401793 94
4.055741558 44 4.026754996 73
901.131442357 149877 902.398304826 19943
3.286161196 27 3.891663319 39
4.338170607 413 12.831341585 761
4.078688768 381 13.712996782 359
2.978965892 54 3.731110759 54
4.050890817 53 12.613253363 78
3.281594966 324 901.013475403 23001
3.663688643 104 4.958637845 304
3.864228725 79 4.330140189 126
3.941360871 187 47.240518701 582
3.681074684 348 8.202252966 650
2.940954632 21 3.232436258 32
901.464940417 163865 901.302230663 56786
3.886945176 83 4.313061018 83
901.380748193 215435 901.166282077 9754
901.069486757 136467 901.141405014 57100
3.480178684 73 4.349709822 149
3.368497339 73 4.840821245 149
3.991855343 107 4.609969039 217
3.880169462 171 5.762802743 697
3.341480895 139 4.992169168 423
3.995671516 224 5.014058751 235
3.63141876 17 4.070220226 24
3.872617602 68 5.326744992 137
4.228956657 17 4.989652941 24
3.781968345 670 5.495820951 1328
3.611358242 34 3.874239223 47
13.39883213 11895 76.112809266 35744
901.586127273 225382 901.008493143 109258
3.577918493 34 4.06987303 47
5.921072143 17 6.936779868 24
3.911204762 174 6.084995553 514
901.058799671 120187 901.307044007 53562
3.725830747 304 901.068226092 22028
3.822319047 129 4.568447136 269
3.29392217 17 4.021766876 24
4.052799566 17 4.166467936 24
4.059980745 17 4.081210369 24
3.572388839 17 3.943952422 24
3.845485392 17 3.949080499 24
4.105121111 54 4.307017487 153
3.250266072 17 4.234501746 24
3.361848563 17 3.968974183 24
8.346829888 43 9.100213924 87
4.827766863 43 4.820992447 87
5.815843466 43 6.291608283 87
4.875617655 43 5.126632514 87
4.871599105 43 5.714575644 87
7.069617737 48 7.753125929 108
5.909094219 43 6.476094508 87
5.890599295 43 7.61973674 87
3.670228398 74 4.088821457 70
4.678238695 22 4.836218799 34
4.621317524 64 5.829596665 84
3.708356144 141 901.02687517 19755
3.36851766 101 5.805759444 344
4.758543234 316 4.925770955 375
3.591435324 56 3.769784336 100
3.179873327 45 3.283966808 64
3.233284236 30 3.833865363 43
901.298675958 128114 909.155185315 423
17.11686964 415 29.914731503 346
901.145773676 93248 901.40183667 30457
10.049650218 539 11.983572183 122
5.186316829 199 8.702344898 403
4.494888844 240 10.790905843 637
3.722290422 135 4.361889413 127
5.196929082 39 902.239593725 121083
901.20125738 184195 902.140338013 59351
902.34709803 1555637 902.643468935 610079
901.997634877 463955 901.280139547 121110
9.655309442 1608 901.029455499 33533
9.615874837 1608 901.113529788 33416
10.511822168 3500 58.505267118 14612
11.674916677 3500 61.867225877 14612
901.180731039 94793 901.350474037 30834
6.226420067 1778 901.05263709 44609
901.116703004 98245 902.847784691 1013
900.926722277 60354 901.114247943 35987
9.348545551 134 10.730264489 110
900.966402251 64858 901.161685168 140976
903.842938074 1888077 902.911596451 418516
901.511818736 262758 901.421863774 136634
901.461188386 188315 901.117265089 70972
901.306489008 95768 901.328511687 74308
53.877797239 521301 901.1433301 3088
903.695699315 976372 901.385783856 3361
7.320436064 1067 901.993168973 1090
901.301887022 41684 901.730438256 60223
901.131372899 52705 901.11551037 33339
901.299217149 41284 901.058511362 29610
901.400200736 61396 901.167585575 15257
902.3757148 123358 904.153795134 3734
5.500709071 1838 902.313024773 413921
904.833701453 1858345 901.36429743 7650
901.820484216 237727 901.257802969 68747
915.983433331 3507429 958.681099097 1404
900.85281335 65592 936.046486322 3319
901.328024949 186313 901.50086668 129176
900.839579292 22166 993.757049363 643
901.125781197 77035 9.700670558 343
901.18266507 53191 901.347361701 45643
9.370008974 241 12.433049635 359
29.274838524 5769 902.473594584 54018
901.941415783 316741 901.607668654 92626
901.133832836 93526 901.156690577 63151
922.273615082 4563542 901.935517132 157873
901.58415829 308991 901.91657504 110305
909.966636157 5467773 901.515197743 93109
901.23507367 71683 901.457432017 91720
905.393535118 1165734 901.675393864 100055
14.161355734 9521 903.167588638 131642
900.945665713 80517 902.090046314 87422
6.607912885 447 908.631141147 7782
4.566754023 294 901.169302617 43010
902.036235899 341427 901.717256003 114217
9.139725008 3468 912.030881811 2674
5.899153642 921 901.507704216 115130
11.017508386 348 901.798245886 103894
15.678220346 5285 901.590504716 105636
902.036060615 320820 903.193289867 91705
901.28470085 70138 901.370853451 153227
901.500112844 94237 901.419646777 83402
904.194367868 327619 901.928539159 131659
901.55421151 143348 901.768034979 80352
901.307469545 306722 902.63715342 620046
10.989459444 14834 901.771063279 130570
907.805112467 2487267 901.990946376 153073
901.303731687 57446 901.562705958 132208
911.566124798 4675538 901.751295487 95772
17.388983748 41430 901.983241411 117438
45.704072902 407710 901.957872657 105209
917.950760798 7518449 901.872053423 100239
900.877359316 100299 901.596733626 112500
903.077876372 339189 901.843243949 149598
10.234679846 11364 901.85292789 115716
901.489592445 148601 901.891774796 165831
901.322781793 107197 901.665468972 110476
903.274560796 842878 902.170064553 97333
6.651424233 2110 901.8123991 402
901.601458206 154708 901.79065649 82882
901.787158804 294819 901.365138132 3656
901.477013273 85397 901.275342617 38772
4.669106554 864 5.043882464 274
917.561479639 3317382 901.805729582 67644
901.395366454 70162 904.002415224 169
902.110048847 303803 901.350342014 111513
907.532704189 1763099 902.226756652 169339
915.689255277 4536095 902.026238794 174854
901.003729796 130885 901.307798347 70000
903.566466301 1265166 901.666880752 90133
901.371728261 99377 901.496316405 93188
901.30067138 90573 901.507510384 95779
901.373741721 61001 901.798175367 69104
901.452966642 146499 901.853887504 82664
32.618645253 18973 903.593834304 69034
901.685409512 141397 902.12567717 90001
902.762513257 543269 901.604294011 97574
900.945736294 54606 901.00229906 1803
903.414183831 1106771 902.082818007 96016
901.67895856 219628 901.784950649 98902
901.289266604 28002 901.793432585 121387
901.293307839 91599 901.738968411 119468
8.498389025 4443 9.126321195 419
901.859871711 294121 901.8240163 122005
901.243916952 78816 901.511171196 113564
8.714143496 1538 901.469381724 85108
901.694399023 372449 901.382606497 96058
8.25570895 3399 901.959326815 162110
901.229215636 73805 901.676887783 116798
295.27077431 568908 901.587420154 87861
906.054142672 994975 901.52936103 101664
5.806030092 349 15.320876363 3814
903.368444314 748030 901.58714593 72820
901.831691753 119772 902.451354504 158175
902.066854497 218000 902.665065242 91274
5.157872259 1339 64.869565253 15672
3.439780081 223 4.774487192 300
903.105206369 730414 901.664012547 105592
3.107251155 24 469.461306407 26
2.751418948 24 449.688727816 26
2.482621469 24 139.680693998 26
2.662247753 24 215.904487485 26
2.445650199 24 151.077348464 26
2.837007582 34 901.101237985 34
2.906632154 34 901.071135705 34
2.598606026 34 674.248080783 36
2.759513015 44 901.46987106 44
2.838271826 44 292.396182925 46
2.567924868 44 904.318799426 43
2.353631667 14 297.529008187 18
2.742495625 14 661.87853403 18
2.718426727 14 241.113428425 18
2.362702792 14 87.179828879 17
2.540643768 14 95.07458418 17
2.454287026 14 112.092343413 17
2.843836228 24 900.874107581 24
2.456735738 24 900.923429128 24
2.779562771 24 900.959715714 24
2.436427884 34 901.154367562 34
2.437647855 34 901.318133474 33
2.739519265 34 901.496195084 34
2.46707084 34 901.07356604 34
2.727733417 34 901.091172513 34
2.437911857 44 901.431367498 44
2.290654858 44 904.61818067 43
2.534358737 44 901.313072749 44
2.466724541 44 904.464750439 43
2.895085115 44 901.384054935 44
2.536205363 14 900.840708872 14
2.425871731 14 900.800352427 14
2.446479976 14 900.719576264 14
2.723865321 14 900.722839718 14
2.742316314 14 668.716121564 16
2.758140158 14 900.807401191 15
2.709639182 14 901.123371027 15
2.403363748 14 708.305292087 16
2.827972866 14 403.020414214 16
2.76016891 14 72.896327628 16
3.112293968 70 3.698959597 70
2.635706099 4 2.794901233 4
2.698173626 32 4.977038259 35
2.708637672 4 2.952606642 4
2.924773463 47 9.312028079 223
2.413678296 21 2.984612172 21
2.481773475 4 2.98489007 4
2.989283847 15 3.165803335 15
2.777445551 11 2.991516719 11
2.738184431 21 3.4982715 20
2.689122421 4 2.969422722 4
2.391184166 9 2.899789779 9
2.394702108 2 2.63311415 2
2.381128454 8 2.954821724 8
2.351186551 8 2.783356548 8
2.746302216 22 3.251039971 22
3.061908449 34 3.1817973 34
2.749448577 22 3.30360063 23
2.354022124 6 2.842646878 6
2.691482845 29 3.254405884 29
2.886952454 54 3.053370958 54
2.365986238 10 2.983117473 10
